ID,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,Class24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,Class35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,Class46,Class47,Class48,Class49,Class50
11,0.0185721,0.0180446,0.0178688,0.0329035,0.0187480,0.0438938,0.0180446,0.0179567,0.0180446,0.0177808,0.0195393,0.0187480,0.0188359,0.0190118,0.0212098,0.0178688,0.0178688,0.0178688,0.0181325,0.0198031,0.0204185,0.0269248,0.0249026,0.0179567,0.0184842,0.0179567,0.0188359,0.0199789,0.0192755,0.0206823,0.0236716,0.0183084,0.0182205,0.0178688,0.0202427,0.0195393,0.0185721,0.0178688,0.0188359,0.0179567,0.0188359,0.0188359,0.0181325,0.0200668,0.0220890,0.0183084,0.0188359,0.0193634,0.0183963,0.0198910
12,0.0003952,0.0002237,0.0002773,0.0002451,0.0003630,0.0002344,0.0003416,0.0002130,0.0002451,0.0002987,0.0002344,0.0002130,0.0002559,0.0003630,0.0002130,0.0018422,0.0002237,0.0002344,0.0005024,0.0004595,0.0002451,0.0004809,0.0002666,0.0005024,0.0006310,0.0002559,0.8963439,0.0003416,0.0027104,0.0002451,0.0002130,0.0002130,0.0020030,0.0004059,0.0002344,0.0750289,0.0053151,0.0002987,0.0002130,0.0002344,0.0002666,0.0002451,0.0006203,0.0002880,0.0026140,0.0006846,0.0004166,0.0004488,0.0006310,0.0002237
13,0.0002592,0.0002671,0.0002782,0.0028697,0.0002544,0.0002434,0.0002465,0.0004853,0.0002497,0.0003177,0.0002576,0.0002450,0.0002513,0.0002987,0.0002908,0.0002497,0.0002497,0.0005817,0.0002703,0.0002497,0.0002892,0.0002592,0.0003003,0.0003035,0.0002418,0.0002529,0.0002687,0.0002481,0.0002513,0.0002766,0.0002560,0.0091675,0.0002497,0.0002465,0.0002434,0.0003572,0.0002813,0.0002639,0.0002418,0.0002355,0.0004426,0.0002892,0.0002497,0.0006070,0.9743783,0.0002465,0.0002766,0.0002544,0.0003177,0.0002877
14,0.0117259,0.0625574,0.0108960,0.0179501,0.0106885,0.0191950,0.0181576,0.0106885,0.0140081,0.0106885,0.0285314,0.0115184,0.0905666,0.0127633,0.0115184,0.0144231,0.0117259,0.0115184,0.0113109,0.0169128,0.0121408,0.0747984,0.0108960,0.0154604,0.0272865,0.0115184,0.0106885,0.0111035,0.0106885,0.0100661,0.0185726,0.0113109,0.0117259,0.0306061,0.0117259,0.0104810,0.0127633,0.0131782,0.0150455,0.0127633,0.0158754,0.0111035,0.0148380,0.0106885,0.0125558,0.0123483,0.0860021,0.0113109,0.0108960,0.0642172
15,0.0015696,0.0001814,0.0001327,0.0001424,0.0012413,0.0001977,0.0002204,0.0001359,0.0001522,0.0005130,0.0001879,0.0001522,0.0005163,0.0002399,0.9846663,0.0002465,0.0001359,0.0001619,0.0001814,0.0001327,0.0001392,0.0001262,0.0003927,0.0002107,0.0002009,0.0003537,0.0001522,0.0002595,0.0001554,0.0002204,0.0001782,0.0001359,0.0002887,0.0001652,0.0001522,0.0001782,0.0001359,0.0028570,0.0001392,0.0001327,0.0001424,0.0001327,0.0001294,0.0001359,0.0001489,0.0001489,0.0001782,0.0002269,0.0002042,0.0008706
16,0.0000778,0.0001217,0.0001129,0.0002447,0.0001041,0.0016154,0.0000778,0.0003150,0.0000866,0.0001349,0.4127656,0.0002271,0.0000734,0.0003897,0.0000822,0.0002140,0.0000909,0.0652726,0.0005259,0.0001217,0.0007280,0.0001085,0.0002930,0.0000909,0.0000690,0.0001832,0.0000690,0.0000909,0.0001481,0.0000734,0.0001217,0.0001217,0.0001437,0.0000822,0.0001393,0.0001041,0.0001129,0.0000734,0.0005127,0.0003150,0.5121473,0.0004776,0.0000778,0.0000953,0.0001612,0.0000822,0.0003677,0.0001305,0.0001041,0.0001217
17,0.0000154,0.0000671,0.0000186,0.0000217,0.0000421,0.0000264,0.0005777,0.0007641,0.0000154,0.0000217,0.0000593,0.0000217,0.0000154,0.0000264,0.0000342,0.0000280,0.0000170,0.0000186,0.0000358,0.0061747,0.0003005,0.7588258,0.0000374,0.0000342,0.0000327,0.0000170,0.2303351,0.0000201,0.0000217,0.0001157,0.0000280,0.0000640,0.0000327,0.0000186,0.0000170,0.0011369,0.0000295,0.0001251,0.0000170,0.0000734,0.0000374,0.0000201,0.0001078,0.0000436,0.0002880,0.0000170,0.0000295,0.0001298,0.0000201,0.0000233
18,0.0003550,0.0341472,0.0005051,0.1098985,0.0003550,0.0008054,0.0006052,0.0005051,0.0008054,0.0009055,0.0049095,0.0000547,0.0005552,0.0011558,0.0007053,0.0013560,0.0005051,0.0006553,0.0010056,0.5199754,0.0879680,0.0008555,0.0004050,0.0246792,0.0002549,0.0032078,0.0014561,0.0555271,0.0005051,0.0015562,0.0042589,0.0062608,0.0009556,0.0016563,0.0005051,0.0004551,0.0004050,0.0010056,0.0005051,0.0280912,0.0014060,0.0605821,0.0290421,0.0029075,0.0030577,0.0003049,0.0005552,0.0006052,0.0007554,0.0005051
19,0.0377417,0.0010284,0.0204865,0.0006605,0.0045972,0.1772503,0.0006237,0.0006237,0.0002926,0.0012859,0.0002190,0.0002926,0.0006237,0.0023897,0.0003661,0.0008812,0.0010652,0.0004765,0.0003661,0.0002926,0.0003661,0.0357503,0.0903351,0.0010284,0.0002558,0.0002558,0.0003293,0.3776811,0.0002558,0.0003293,0.0179111,0.0181686,0.0004029,0.0004029,0.0010284,0.0004029,0.0002926,0.0002558,0.0355664,0.0627875,0.0002926,0.0025368,0.0032727,0.0369277,0.0004765,0.0571952,0.0004765,0.0016171,0.0016171,0.0002190
20,0.8230072,0.0016716,0.0013342,0.0000561,0.0001354,0.0016540,0.0352750,0.0085038,0.0000561,0.0000561,0.0114352,0.0001002,0.0016716,0.0080808,0.0000914,0.0016540,0.0433264,0.0148337,0.0064564,0.0145780,0.0017421,0.0001619,0.0007613,0.0008406,0.0000385,0.0048586,0.0001619,0.0000737,0.0000473,0.0000561,0.0000649,0.0000561,0.0002148,0.0000561,0.0016540,0.0034634,0.0001178,0.0016716,0.0005233,0.0000914,0.0002941,0.0001531,0.0001266,0.0067209,0.0001090,0.0002148,0.0001354,0.0013606,0.0001531,0.0001002
21,0.9972482,0.0000344,0.0000124,0.0000167,0.0001448,0.0001420,0.0000020,0.0000020,0.0000215,0.0000025,0.0000028,0.0000015,0.0000015,0.0001615,0.0000018,0.0000028,0.0000058,0.0000025,0.0000020,0.0000041,0.0004149,0.0000028,0.0000033,0.0000018,0.0001435,0.0000041,0.0000015,0.0001420,0.0005798,0.0000028,0.0000018,0.0000020,0.0000038,0.0000018,0.0000134,0.0001488,0.0000046,0.0001400,0.0001144,0.0000048,0.0000020,0.0004307,0.0000036,0.0000051,0.0000018,0.0000025,0.0000023,0.0000020,0.0000028,0.0000020
22,0.0003513,0.0006776,0.0003979,0.0006776,0.3423500,0.0005378,0.0500183,0.0010973,0.0004445,0.0009574,0.0003979,0.0003513,0.0005844,0.0003513,0.0003513,0.0005844,0.0630645,0.0031488,0.0003979,0.0131643,0.0003046,0.0129312,0.0019831,0.0251382,0.0003046,0.0386972,0.0007243,0.0020298,0.0016101,0.0009574,0.0005378,0.0012838,0.3559935,0.0018433,0.0003979,0.0019831,0.0006310,0.0003046,0.0005378,0.0007709,0.0136772,0.0003513,0.0006776,0.0011439,0.0510063,0.0003046,0.0003513,0.0006310,0.0003513,0.0026359
23,0.0001942,0.0004033,0.0004870,0.9820757,0.0001837,0.0013863,0.0002072,0.0001889,0.0002151,0.0028659,0.0002125,0.0002046,0.0002020,0.0001994,0.0001942,0.0002334,0.0008320,0.0002308,0.0021313,0.0002020,0.0002046,0.0002308,0.0001942,0.0001968,0.0001916,0.0001942,0.0002177,0.0002857,0.0002778,0.0001942,0.0002726,0.0001942,0.0003275,0.0002308,0.0005314,0.0002099,0.0002203,0.0001994,0.0001942,0.0003353,0.0003066,0.0002203,0.0001968,0.0002961,0.0002072,0.0002255,0.0001994,0.0001942,0.0002072,0.0001942
24,0.0003165,0.0002812,0.0004130,0.0002623,0.0002812,0.0003259,0.0003118,0.0003589,0.0002647,0.0008110,0.0002623,0.0002694,0.0007309,0.0002977,0.0004531,0.0005096,0.0004790,0.0002482,0.0002647,0.0002765,0.0006297,0.0002718,0.0003448,0.0002600,0.0002671,0.0002600,0.0002600,0.0003024,0.0003000,0.0002600,0.0002600,0.0002600,0.0002647,0.0002647,0.0002694,0.0004625,0.0002600,0.0002718,0.0002882,0.0003495,0.0002765,0.0002623,0.0002906,0.0002718,0.0002765,0.0002882,0.9837261,0.0002600,0.0005496,0.0002741
25,0.0033485,0.0000885,0.0001353,0.0001470,0.0001821,0.0000885,0.0005096,0.0001353,0.0003224,0.0002873,0.0007318,0.0000885,0.0001470,0.0000768,0.0002522,0.0253765,0.0001821,0.0000768,0.0331912,0.0012348,0.0034537,0.8015731,0.0000885,0.0036175,0.0000768,0.0099269,0.0000768,0.0025917,0.0006967,0.0006266,0.0294355,0.0001119,0.0033601,0.0198589,0.0000768,0.0117985,0.0000768,0.0000768,0.0000885,0.0000768,0.0000651,0.0001704,0.0000885,0.0001119,0.0070646,0.0099503,0.0038631,0.0001119,0.0241483,0.0001353
26,0.0002152,0.0003718,0.0002070,0.0003883,0.0002317,0.9682979,0.0002647,0.0015256,0.0002400,0.0002317,0.0003306,0.0002152,0.0002976,0.0002070,0.0002317,0.0003883,0.0001905,0.0003224,0.0019295,0.0002647,0.0001987,0.0002152,0.0002152,0.0002729,0.0001987,0.0002729,0.0002070,0.0003965,0.0002235,0.0001987,0.0002152,0.0002482,0.0003306,0.0002564,0.0084732,0.0011465,0.0015091,0.0001987,0.0002812,0.0002894,0.0006932,0.0001987,0.0001905,0.0002976,0.0001987,0.0002235,0.0049211,0.0003059,0.0010888,0.0001823
27,0.0198281,0.0164385,0.0223703,0.0153491,0.0193439,0.0164385,0.0158333,0.0168017,0.0563868,0.0160754,0.0181333,0.0160754,0.0203123,0.0199492,0.0194649,0.0176491,0.0171649,0.0215229,0.0168017,0.0169228,0.0272125,0.0206755,0.0176491,0.0356864,0.0171649,0.0166807,0.0195860,0.0160754,0.0172859,0.0186175,0.0161964,0.0210387,0.0161964,0.0160754,0.0210387,0.0191018,0.0164385,0.0203123,0.0170438,0.0273335,0.0160754,0.0168017,0.0198281,0.0160754,0.0169228,0.0171649,0.0172859,0.0385917,0.0201913,0.0247914
28,0.0001018,0.0001864,0.0001275,0.0002379,0.0001202,0.0002085,0.0014266,0.0000944,0.0001018,0.0001974,0.0001018,0.0001165,0.0001459,0.0001054,0.0005544,0.0003741,0.0001091,0.0001275,0.0005691,0.0001054,0.0002011,0.0001128,0.0001790,0.0001349,0.0001018,0.0004035,0.0001275,0.0002122,0.0001165,0.0001202,0.0002416,0.0002306,0.0001165,0.0001570,0.0006464,0.0001054,0.0001238,0.0001312,0.0002710,0.0001165,0.0001091,0.0001054,0.0001018,0.9889124,0.0001496,0.0003851,0.0001570,0.0000907,0.0007384,0.0002894
29,0.0012431,0.0477571,0.0001953,0.0004198,0.0003200,0.0230780,0.0011683,0.0006942,0.0001703,0.0002701,0.0026403,0.0002701,0.0001953,0.0001953,0.0001703,0.0001953,0.0009188,0.0002202,0.0003949,0.0001703,0.0003699,0.0002452,0.0002202,0.0003949,0.8152127,0.0123206,0.0001953,0.0010685,0.0018170,0.0001953,0.0046612,0.0007441,0.0003200,0.0003450,0.0009188,0.0458360,0.0002951,0.0005945,0.0010186,0.0002701,0.0002452,0.0002452,0.0001703,0.0001953,0.0007940,0.0234273,0.0001953,0.0059087,0.0003949,0.0006942
30,0.0005544,0.0000042,0.0000032,0.0000027,0.0002964,0.0000052,0.0000086,0.0000032,0.0000047,0.0009283,0.0000042,0.0001435,0.0000047,0.0000032,0.0000032,0.0004411,0.0000052,0.0000052,0.0000110,0.0002803,0.0006922,0.0000042,0.0007328,0.0000257,0.0000076,0.0001425,0.0000086,0.0000032,0.0001420,0.9937959,0.0000042,0.0001601,0.0001420,0.0000022,0.0001547,0.0000042,0.0000340,0.0000032,0.0002900,0.0000135,0.0001425,0.0000037,0.0000027,0.0000105,0.0000076,0.0001811,0.0001415,0.0000091,0.0004220,0.0000042
31,0.0007293,0.0009583,0.0009093,0.0007784,0.0007130,0.0007457,0.0012855,0.0011056,0.0008766,0.0007130,0.0007457,0.0007621,0.0007293,0.0023814,0.9507186,0.0007948,0.0008275,0.0007621,0.0008766,0.0007621,0.0020052,0.0015635,0.0012855,0.0007948,0.0009420,0.0007293,0.0007293,0.0018089,0.0007784,0.0010401,0.0007621,0.0018580,0.0007948,0.0009583,0.0008438,0.0008438,0.0016944,0.0007293,0.0008438,0.0015962,0.0008111,0.0008766,0.0007130,0.0007293,0.0008766,0.0007457,0.0009583,0.0018907,0.0008766,0.0007457
32,0.0008693,0.0002457,0.0012503,0.0011464,0.0005228,0.0059270,0.0200323,0.0002803,0.0019085,0.0005921,0.0191663,0.0002457,0.0007307,0.1514026,0.0003843,0.0007653,0.0008693,0.0004882,0.0002803,0.0004882,0.0004535,0.0005228,0.0193741,0.0013889,0.0253326,0.0006614,0.0002111,0.0200323,0.0010078,0.0003150,0.0003496,0.0003843,0.0024628,0.0001764,0.6888461,0.0012850,0.0002457,0.0010425,0.0008693,0.0003843,0.0205173,0.0012503,0.0003150,0.0024628,0.0004882,0.0003496,0.0003843,0.0007653,0.0002457,0.0002803
33,0.0005028,0.0006707,0.0004357,0.0022149,0.0004357,0.0019128,0.0007714,0.0013085,0.0004021,0.0011071,0.0007714,0.0006707,0.0005700,0.0012078,0.0043299,0.0012078,0.6225670,0.0101376,0.0007714,0.0008385,0.0006036,0.1011924,0.0005700,0.0032220,0.0005364,0.0007043,0.0006036,0.0004693,0.0012414,0.0003686,0.0004693,0.1021660,0.0015100,0.0046991,0.0004693,0.1031395,0.0005700,0.0052027,0.0004693,0.0012078,0.0005364,0.0041284,0.0016778,0.0004357,0.0078548,0.0005028,0.0005028,0.0004021,0.0004021,0.0013085
34,0.0004351,0.0004351,0.0004740,0.0004254,0.0020970,0.0011640,0.0004448,0.0004351,0.0007850,0.0004351,0.0004254,0.0004254,0.0004351,0.0004157,0.0008239,0.0004351,0.0004837,0.0005517,0.0004643,0.0004643,0.0004254,0.0005517,0.0004448,0.0004934,0.0005906,0.0023691,0.0004254,0.0004545,0.0014847,0.0007267,0.0005129,0.0004545,0.0020679,0.0005809,0.0004254,0.0004545,0.0004351,0.0004643,0.0004157,0.0004545,0.0004157,0.0009599,0.0013875,0.0004643,0.0003962,0.0004545,0.0043129,0.0006975,0.0004157,0.9642086
35,0.0007422,0.0049036,0.0019559,0.1702360,0.0008000,0.0020137,0.0005110,0.0010312,0.0007422,0.0006844,0.0008000,0.0013202,0.0006844,0.1715075,0.0047302,0.0012624,0.0014936,0.0030541,0.0041522,0.0008578,0.0070421,0.0006844,0.0019559,0.0054816,0.0006844,0.0093540,0.0008000,0.0070999,0.0014358,0.0027651,0.0006844,0.0008578,0.0038633,0.0127641,0.0006844,0.3469545,0.0066375,0.0013202,0.0021871,0.0008578,0.0018403,0.0024183,0.0241502,0.0008000,0.0056550,0.0008000,0.0009156,0.0008578,0.0020715,0.1728947
36,0.0001875,0.0002106,0.0001875,0.0003779,0.0002048,0.0003145,0.0008107,0.0006145,0.0003491,0.0004472,0.0001875,0.0002798,0.0001875,0.0005049,0.0001991,0.0051213,0.0001875,0.0001991,0.0005337,0.0013416,0.0004010,0.0002395,0.0003318,0.0008050,0.0002164,0.0001991,0.0781692,0.0001875,0.0001933,0.9009658,0.0002337,0.0002048,0.0005107,0.0002164,0.0006030,0.0001933,0.0003029,0.0002106,0.0002395,0.0004587,0.0001875,0.0004991,0.0003779,0.0003145,0.0001933,0.0001991,0.0002279,0.0002337,0.0002221,0.0002164
37,0.0000044,0.0001527,0.0000269,0.0000180,0.0000078,0.0001866,0.0001921,0.0012783,0.0000092,0.0000895,0.0000010,0.0000153,0.0000446,0.0001907,0.0000378,0.0000303,0.0006008,0.0003960,0.0000092,0.0005384,0.0001907,0.0000038,0.0000044,0.0011982,0.0000119,0.0000072,0.0000044,0.0000044,0.0000194,0.0000058,0.0001859,0.0000044,0.0002274,0.0000065,0.9910372,0.0013737,0.0000589,0.0000160,0.0002540,0.0000038,0.0000425,0.0001900,0.0005625,0.0000044,0.0000085,0.0001873,0.0000555,0.0003661,0.0000072,0.0001282
38,0.0004144,0.0005009,0.0010199,0.0009334,0.0004144,0.0005009,0.0004144,0.0003279,0.0073341,0.0004144,0.0031823,0.0004144,0.0042202,0.0017119,0.0082856,0.0008036,0.0005874,0.0008036,0.4330781,0.0004144,0.0011064,0.0004577,0.0005009,0.0003712,0.0005009,0.0003712,0.0020146,0.0002414,0.0008901,0.0006306,0.0004577,0.0005009,0.0004144,0.0006306,0.0007604,0.4977707,0.0045230,0.0107940,0.0007171,0.0003712,0.0004577,0.0003712,0.0005442,0.0018848,0.0004577,0.0004144,0.0008036,0.0011929,0.0037445,0.0003279
39,0.0004396,0.0000148,0.0000089,0.0000089,0.0000066,0.0000194,0.0000335,0.0000253,0.0000078,0.0000089,0.0000229,0.0000720,0.0000241,0.0001888,0.0003882,0.0000066,0.9756066,0.0070391,0.0000148,0.0013274,0.0000078,0.0000264,0.0000078,0.0004092,0.0001876,0.0000113,0.0024222,0.0000159,0.0000066,0.0030428,0.0000101,0.0002121,0.0000101,0.0000311,0.0000463,0.0000148,0.0001245,0.0008001,0.0000498,0.0000498,0.0000194,0.0000183,0.0000136,0.0000335,0.0000218,0.0026519,0.0004956,0.0030732,0.0000241,0.0008982
40,0.0051095,0.0055748,0.0066215,0.0051871,0.0072806,0.0051871,0.0054972,0.0051095,0.0051871,0.0058461,0.0052258,0.0053034,0.0053809,0.0051483,0.0051483,0.0057298,0.0211987,0.0051483,0.0051871,0.0056523,0.7027611,0.0051483,0.0129021,0.0054585,0.0076295,0.0056135,0.0051483,0.0085212,0.0052646,0.0055360,0.0055360,0.0052646,0.0057686,0.0051095,0.0052258,0.0051095,0.0072418,0.0053034,0.0051095,0.0053421,0.0053034,0.0053034,0.0052646,0.0053034,0.0053421,0.0070092,0.0051483,0.0056911,0.0052258,0.0056911
41,0.0028667,0.0000545,0.0002845,0.9596253,0.0000270,0.0000722,0.0000152,0.0000152,0.0057634,0.0000152,0.0000899,0.0000211,0.0018910,0.0000447,0.0000191,0.0006481,0.0000270,0.0000270,0.0008106,0.0000309,0.0000270,0.0000230,0.0013727,0.0078765,0.0028923,0.0000348,0.0022777,0.0009639,0.0000309,0.0000289,0.0014567,0.0001901,0.0000172,0.0000368,0.0000211,0.0000093,0.0007379,0.0041875,0.0001115,0.0000447,0.0014390,0.0000132,0.0022796,0.0000250,0.0007458,0.0000289,0.0000152,0.0007320,0.0000172,0.0000152
42,0.0000834,0.0000709,0.0002466,0.0081966,0.0379920,0.0000834,0.0001336,0.0000960,0.5824277,0.0491013,0.0008741,0.0001838,0.0041839,0.0010748,0.0039989,0.0005603,0.0001336,0.0002466,0.0000332,0.0001336,0.0005854,0.0001838,0.0000960,0.0017149,0.0086860,0.0590342,0.0041463,0.0002591,0.0203475,0.0003344,0.0000960,0.0001587,0.0003721,0.0002089,0.0032208,0.0040961,0.0040961,0.0000709,0.0002717,0.1473378,0.0444465,0.0001462,0.0082217,0.0000834,0.0009368,0.0002591,0.0000834,0.0000960,0.0003972,0.0001587
43,0.0005890,0.0000726,0.0000634,0.0005155,0.0004788,0.0004467,0.0000680,0.0000772,0.0000611,0.0000749,0.0002677,0.0000749,0.0000703,0.0000864,0.0001002,0.0006211,0.0000726,0.0000956,0.0000657,0.0000749,0.0000772,0.0000634,0.0000772,0.0000611,0.0002310,0.0000588,0.0000634,0.0001300,0.0000634,0.0000657,0.9928686,0.0000634,0.0000772,0.0000657,0.0000726,0.0000749,0.0000703,0.0000680,0.0000772,0.0000657,0.0001093,0.0001093,0.0001254,0.0000933,0.0000841,0.0004673,0.0001002,0.0000841,0.0001667,0.0002883
44,0.0002861,0.0002459,0.0001522,0.0025796,0.0025126,0.0542879,0.0027804,0.0024859,0.0024992,0.0999497,0.0244129,0.0178805,0.0000718,0.0049668,0.0001254,0.0001254,0.0003129,0.0001522,0.0026064,0.0001120,0.0025930,0.0005137,0.0025126,0.0003798,0.0888973,0.0003396,0.0025260,0.0106652,0.0026599,0.0001120,0.0239271,0.0978667,0.0424358,0.0084655,0.0099689,0.0175725,0.0607057,0.1836674,0.0001120,0.0001388,0.0002995,0.0001522,0.0030884,0.0001388,0.0156406,0.0847559,0.0000718,0.0100359,0.1110594,0.0001522
45,0.0001643,0.0001159,0.0157733,0.0003700,0.0001038,0.0001522,0.0003095,0.0157491,0.0001401,0.0000917,0.0001522,0.0007088,0.0001401,0.0001885,0.0014106,0.0001038,0.0003579,0.0001159,0.5989069,0.0002369,0.0001401,0.0003095,0.0002006,0.0007451,0.0000917,0.0001159,0.0001643,0.0001038,0.0268687,0.0001159,0.0001159,0.0010960,0.0088156,0.0120825,0.0001038,0.0004063,0.0007814,0.0002127,0.0001885,0.0012896,0.0002732,0.0000917,0.0002732,0.0001038,0.0009871,0.3073322,0.0010476,0.0001159,0.0002611,0.0002732
