ID,Count
484,3
485,27
486,14
487,7
488,12
489,33
490,25
491,22
492,15
493,7
494,21
495,9
496,17
497,12
498,14
499,6
500,15
501,3
502,19
503,7
504,24
505,14
506,10
507,15
508,28
509,13
510,16
511,23
512,15
513,11
514,26
515,13
516,15
517,3
518,26
519,9
520,17
521,12
522,21
523,34
524,34
525,45
526,16
527,24
528,31
529,32
530,7
531,22
532,10
533,16
534,18
535,29
536,24
537,17
538,33
539,23
540,12
541,18
542,22
543,18
544,34
545,22
546,16
547,21
548,25
549,15
550,32
551,37
552,40
553,22
554,29
555,14
556,14
557,16
558,16
559,6
560,28
561,23
562,8
563,25
564,43
565,41
566,18
567,15
568,11
569,11
570,12
571,8
572,17
573,13
574,28
575,27
576,19
577,27
578,9
579,10
580,35
581,15
582,26
583,22
584,16
585,17
586,28
587,22
588,18
589,36
590,7
591,34
592,15
593,10
594,33
595,22
596,7
597,20
598,25
599,19
600,27
601,35
602,13
603,18
604,13
605,19
606,15
607,15
608,34
609,0
610,27
611,22
612,15
613,23
614,16
615,17
616,16
617,11
618,18
619,30
620,21
621,24
622,26
623,30
624,23
625,34
626,7
627,34
628,14
629,28
630,21
631,17
632,26
633,29
634,31
635,33
636,6
637,16
638,19
639,32
640,11
641,22
642,16
643,25
644,0
645,1
646,23
647,13
648,0
649,16
650,13
651,1
652,30
653,15
654,35
655,1
656,14
657,28
658,11
659,16
660,24
661,28
662,9
663,28
664,16
665,19
666,17
667,25
668,9
669,21
670,18
671,30
672,32
673,14
674,16
675,23
676,18
677,17
678,21
679,14
680,30
681,20
682,11
683,20
684,20
685,21
686,24
687,16
688,27
689,19
690,24
691,30
692,47
693,21
694,22
695,19
696,35
697,5
698,25
699,16
700,27
701,27
702,38
703,26
704,11
705,15
706,18
707,15
708,11
709,21
710,10
711,11
712,34
713,22
714,24
715,30
716,16
717,31
718,21
719,33
720,32
721,28
722,13
723,18
724,35
725,22
726,30
727,42
728,25
729,25
730,20
731,21
732,18
733,25
734,27
735,18
736,32
737,34
738,33
739,21
740,22
741,13
742,25
743,20
744,30
745,23
746,12
747,14
748,32
749,39
750,14
751,28
752,21
753,10
754,14
755,29
756,27
757,9
758,18
759,8
760,5
761,38
762,25
763,26
764,13
765,31
766,13
767,20
768,17
769,28
770,26
771,9
772,26
773,31
774,17
775,11
776,32
777,21
778,4
779,13
780,17
781,28
782,30
783,33
784,6
785,8
786,32
787,25
788,32
789,29
790,36
791,18
792,23
793,30
794,40
795,23
796,15
797,13
798,25
799,16
800,10
801,15
802,4
803,29
804,25
805,20
806,18
807,16
808,49
809,11
810,4
811,40
812,27
813,32
814,16
815,25
816,18
817,9
818,15
819,6
820,34
821,9
822,25
823,41
824,6
825,34
826,19
827,11
828,13
829,16
830,21
831,19
832,23
833,13
834,10
835,13
836,9
837,19
838,20
839,36
840,16
841,34
842,12
843,30
844,41
845,29
846,21
847,15
848,34
849,18
850,20
851,28
852,14
853,9
854,26
855,15
856,15
857,15
858,13
859,41
860,5
861,23
862,22
863,16
864,20
865,17
866,17
867,23
868,26
869,4
870,38
871,35
872,10
873,2
874,32
875,27
876,8
877,26
878,22
879,38
880,11
881,25
882,21
883,16
884,30
885,27
886,12
887,16
888,18
889,35
890,28
891,13
892,26
893,29
894,4
895,8
896,25
897,41
898,10
899,22
900,20
901,14
902,35
903,25
904,31
905,49
906,28
907,14
908,31
909,16
910,15
911,6
912,13
913,8
914,8
915,20
916,24
917,8
918,19
919,16
920,12
921,27
922,18
923,12
924,22
925,13
926,21
927,24
928,24
929,27
930,10
931,11
932,21
933,21
934,19
935,15
936,12
937,12
938,8
939,21
940,10
941,8
942,13
943,4
944,11
945,6
946,14
947,13
948,26
949,21
950,22
951,26
952,21
953,15
954,22
955,31
956,19
957,22
958,36
959,19
960,15
961,24
962,21
963,29
964,34
965,19
966,17
967,11
968,23
969,10
970,14
971,26
972,22
973,8
974,15
975,28
976,43
977,30
978,35
979,23
980,32
981,23
982,12
983,13
984,19
985,15
986,22
987,19
988,12
989,10
990,22
991,23
992,13
993,39
994,9
995,14
996,17
997,30
998,18
999,15
1000,20
1001,18
1002,14
1003,19
1004,25
1005,15
1006,19
1007,12
1008,13
1009,14
1010,31
1011,46
1012,28
1013,14
1014,33
1015,57
1016,27
1017,20
1018,29
1019,33
1020,26
1021,16
1022,14
1023,8
1024,7
1025,15
1026,23
1027,6
1028,21
1029,22
1030,7
1031,22
1032,5
1033,16
1034,29
1035,10
1036,30
1037,15
1038,19
1039,5
1040,24
1041,19
1042,15
1043,8
1044,11
1045,33
1046,21
1047,3
1048,29
1049,26
1050,28
1051,31
1052,15
1053,16
1054,11
1055,35
1056,5
1057,15
1058,24
1059,18
1060,22
1061,32
1062,20
1063,8
1064,27
1065,15
1066,23
1067,9
1068,9
1069,21
1070,21
1071,4
1072,19
1073,29
1074,22
1075,16
1076,14
1077,23
1078,26
1079,5
1080,38
1081,15
1082,15
1083,23
1084,21
1085,30
1086,25
1087,15
1088,21
1089,14
1090,11
1091,14
1092,12
1093,36
1094,38
1095,24
1096,26
1097,7
1098,12
1099,16
1100,14
1101,2
1102,24
1103,42
1104,17
1105,23
1106,24
1107,32
1108,12
1109,12
1110,14
1111,8
1112,25
1113,35
1114,18
1115,36
1116,34
1117,43
1118,5
1119,36
1120,16
1121,24
1122,35
1123,16
1124,13
1125,28
1126,19
1127,10
1128,16
1129,20
1130,4
1131,8
1132,29
1133,10
1134,25
1135,15
1136,10
1137,10
1138,39
1139,10
1140,21
1141,12
1142,16
1143,16
1144,18
1145,15
1146,24
1147,24
1148,19
1149,3
1150,16
1151,23
1152,28
1153,24
1154,22
1155,25
1156,11
1157,10
1158,24
1159,12
1160,13
1161,7
1162,22
1163,25
1164,24
1165,15
1166,22
1167,20
1168,16
1169,35
1170,9
1171,20
1172,20
1173,43
1174,16
1175,23
1176,31
1177,30
1178,30
1179,32
1180,31
1181,30
1182,18
1183,33
1184,16
1185,38
1186,24
1187,9
1188,6
1189,14
1190,26
1191,15
1192,18
1193,25
1194,25
1195,15
1196,22
1197,22
1198,16
1199,25
1200,29
1201,19
1202,18
1203,18
1204,18
1205,10
1206,17
1207,13
1208,25
1209,15
1210,23
1211,19
1212,20
1213,14
1214,15
1215,20
1216,11
1217,19
1218,30
1219,11
1220,30
1221,13
1222,30
1223,21
1224,43
1225,29
1226,28
1227,11
1228,29
1229,10
1230,18
1231,20
1232,22
1233,25
1234,19
1235,15
1236,21
1237,23
1238,13
1239,39
1240,30
1241,15
1242,16
1243,34
1244,14
1245,14
1246,32
1247,30
1248,20
1249,12
1250,14
1251,28
1252,33
1253,20
1254,14
1255,28
1256,37
1257,29
1258,3
1259,31
1260,34
1261,21
1262,32
1263,11
1264,15
1265,19
1266,26
1267,19
1268,8
1269,35
1270,27
1271,22
1272,28
1273,27
1274,16
1275,18
1276,9
1277,27
1278,18
1279,10
1280,12
1281,27
1282,9
1283,10
1284,21
1285,8
1286,10
1287,24
1288,19
1289,26
1290,19
1291,14
1292,30
1293,6
1294,5
1295,19
1296,32
1297,24
1298,17
1299,21
1300,22
1301,22
1302,22
1303,10
1304,36
1305,17
1306,16
1307,39
1308,17
1309,24
1310,33
1311,22
1312,6
1313,22
1314,20
1315,16
1316,31
1317,25
1318,24
1319,19
1320,26
1321,25
1322,16
1323,34
1324,38
1325,16
1326,20
1327,12
1328,17
1329,18
1330,42
1331,8
1332,16
1333,32
1334,31
1335,18
1336,16
1337,12
1338,14
1339,26
1340,43
1341,21
1342,42
1343,27
1344,10
1345,30
1346,51
1347,19
1348,24
1349,42
1350,35
1351,15
1352,31
1353,5
1354,11
1355,38
1356,31
1357,10
1358,31
1359,37
1360,28
1361,30
1362,20
1363,24
1364,13
1365,31
1366,11
1367,14
1368,35
1369,32
1370,6
1371,16
1372,14
1373,22
1374,15
1375,3
1376,30
1377,20
1378,11
1379,12
1380,10
1381,38
1382,18
1383,20
1384,20
1385,4
1386,22
1387,18
1388,29
1389,9
1390,25
1391,10
1392,29
1393,18
1394,13
1395,18
1396,33
1397,8
1398,12
1399,6
1400,28
1401,12
1402,19
1403,6
1404,14
1405,10
1406,10
1407,10
1408,18
1409,19
1410,16
1411,25
1412,16
1413,23
1414,6
1415,27
1416,10
1417,6
1418,4
1419,2
1420,22
1421,5
1422,17
1423,16
1424,18
1425,23
1426,10
1427,23
1428,16
1429,15
1430,21
1431,23
1432,13
1433,3
1434,10
1435,12
1436,29
1437,11
1438,10
1439,20
1440,21
1441,5
1442,25
1443,18
1444,21
1445,17
1446,14
1447,5
1448,7
1449,16
1450,32
1451,15
1452,10
1453,16
1454,15
1455,17
1456,22
1457,24
1458,9
1459,9
1460,10
1461,17
1462,19
1463,3
1464,21
1465,26
1466,13
1467,17
1468,22
1469,13
1470,19
1471,10
1472,5
1473,13
1474,21
1475,25
1476,23
1477,22
1478,19
1479,21
1480,15
1481,16
1482,22
1483,13
1484,10
1485,9
1486,2
1487,6
1488,38
1489,20
1490,4
1491,15
1492,9
1493,30
1494,10
1495,15
1496,8
1497,24
1498,13
1499,1
1500,11
1501,12
1502,21
1503,24
1504,39
1505,19
1506,18
1507,14
1508,7
1509,23
1510,20
1511,26
1512,33
1513,20
1514,16
1515,6
1516,29
1517,34
1518,20
1519,10
1520,1
1521,29
1522,23
1523,29
1524,26
1525,25
1526,25
1527,7
1528,31
1529,10
1530,10
1531,15
1532,19
1533,43
1534,32
1535,17
1536,7
1537,20
1538,17
1539,27
1540,14
1541,42
1542,23
1543,23
1544,20
1545,32
1546,19
1547,18
1548,26
1549,13
1550,1
1551,15
1552,10
1553,3
1554,18
1555,21
1556,27
1557,15
1558,10
1559,25
1560,30
1561,16
1562,21
1563,33
1564,14
1565,11
1566,15
1567,13
1568,26
1569,12
1570,24
1571,20
1572,6
1573,25
1574,31
1575,28
1576,10
1577,10
1578,26
1579,15
1580,7
1581,18
1582,30
1583,10
1584,15
1585,30
1586,21
1587,16
1588,26
1589,38
1590,10
1591,23
1592,18
1593,24
1594,5
1595,10
1596,11
1597,26
1598,15
1599,25
1600,19
1601,23
1602,12
1603,16
1604,44
1605,18
1606,7
1607,30
1608,30
1609,21
1610,33
1611,18
1612,15
1613,11
1614,21
1615,11
1616,13
1617,24
1618,22
1619,9
1620,2
1621,19
1622,7
1623,19
1624,7
1625,36
1626,10
1627,16
1628,27
1629,6
1630,23
1631,15
1632,14
1633,29
1634,46
1635,15
1636,1
1637,16
1638,6
1639,1
1640,1
1641,13
1642,9
1643,29
1644,28
1645,7
1646,18
1647,12
1648,4
1649,26
1650,32
1651,17
1652,8
1653,16
1654,7
1655,19
1656,21
1657,1
1658,32
1659,11
1660,9
1661,7
1662,12
1663,5
1664,7
1665,26
1666,11
1667,1
1668,26
1669,8
1670,12
1671,13
1672,8
1673,14
1674,8
1675,16
1676,4
1677,14
1678,17
1679,1
1680,14
1681,15
1682,5
1683,5
1684,8
1685,12
1686,5
1687,8
1688,14
1689,10
1690,11
1691,12
1692,3
1693,20
1694,7
1695,5
1696,2
1697,12
1698,23
1699,17
1700,11
1701,11
1702,10
1703,6
1704,9
1705,18
1706,4
1707,12
1708,19
1709,18
1710,14
1711,2
1712,18
1713,13
1714,37
1715,11
1716,9
1717,10
1718,24
1719,1
1720,17
1721,10
1722,10
1723,18
1724,19
1725,18
1726,20
1727,1
1728,39
1729,18
1730,7
1731,9
1732,27
1733,15
1734,23
1735,0
1736,9
1737,31
1738,11
1739,15
1740,7
1741,1
1742,31
1743,33
1744,11
1745,8
1746,21
1747,14
1748,9
1749,13
1750,1
1751,24
1752,13
1753,9
1754,19
1755,11
1756,30
1757,12
1758,12
1759,7
1760,1
1761,15
1762,4
1763,5
1764,13
1765,7
1766,7
1767,14
1768,4
1769,10
1770,17
1771,18
1772,15
1773,20
1774,8
1775,27
1776,17
1777,8
1778,34
1779,11
1780,6
1781,7
1782,12
1783,5
1784,33
1785,18
1786,1
1787,1
1788,27
1789,18
1790,15
1791,26
1792,14
1793,27
1794,6
1795,38
1796,24
1797,44
1798,10
1799,37
1800,30
1801,16
1802,2
1803,2
1804,11
1805,1
1806,10
1807,18
1808,23
1809,21
1810,12
1811,19
1812,30
1813,18
1814,12
1815,23
1816,26
1817,21
1818,11
1819,21
1820,23
1821,12
1822,20
1823,23
1824,17
1825,11
1826,35
1827,15
1828,27
1829,32
1830,21
1831,18
1832,6
1833,15
1834,12
1835,24
1836,8
1837,12
1838,17
1839,8
1840,30
1841,9
1842,17
1843,27
1844,10
1845,21
1846,14
1847,14
1848,20
1849,18
1850,30
1851,7
1852,20
1853,19
1854,12
1855,22
1856,3
1857,13
1858,32
1859,16
1860,12
1861,27
1862,25
1863,16
1864,21
1865,15
1866,13
1867,17
1868,34
1869,8
1870,24
1871,17
1872,9
1873,3
1874,33
1875,7
1876,9
1877,8
1878,34
1879,5
1880,11
1881,17
1882,54
1883,3
1884,19
1885,1
1886,2
1887,8
1888,1
1889,15
1890,14
1891,4
1892,0
1893,1
1894,12
1895,1
1896,5
1897,8
1898,8
1899,47
1900,1
1901,12
1902,11
1903,2
1904,18
1905,23
1906,5
1907,4
1908,10
1909,1
1910,23
1911,9
1912,2
1913,52
1914,6
1915,18
1916,19
1917,3
1918,13
1919,12
1920,1
1921,26
1922,7
1923,5
1924,10
1925,14
1926,3
1927,4
1928,13
1929,14
1930,3
1931,4
1932,1
1933,17
1934,22
1935,6
1936,33
1937,17
1938,8
1939,15
1940,34
1941,15
1942,8
1943,24
1944,12
1945,5
1946,8
1947,6
1948,27
1949,8
1950,32
1951,27
1952,27
1953,21
1954,43
1955,23
1956,25
1957,20
1958,27
1959,19
1960,6
1961,21
1962,18
1963,23
1964,28
1965,30
1966,13
1967,41
1968,28
1969,15
1970,8
1971,17
1972,15
1973,14
1974,31
1975,4
1976,13
1977,7
1978,25
1979,18
1980,22
1981,17
1982,10
1983,39
1984,17
1985,27
1986,12
1987,24
1988,48
1989,19
1990,25
1991,30
1992,14
1993,13
1994,20
1995,12
1996,21
1997,31
1998,8
1999,4
2000,8
2001,21
2002,18
2003,0
2004,27
2005,16
2006,31
2007,21
2008,13
2009,29
2010,17
2011,17
2012,15
2013,21
2014,30
2015,19
2016,18
2017,24
2018,25
2019,43
2020,17
2021,49
2022,32
2023,24
2024,3
2025,10
2026,28
2027,10
2028,52
2029,33
2030,29
2031,37
2032,22
2033,32
2034,27
2035,15
2036,25
2037,33
2038,37
2039,47
2040,25
2041,17
2042,7
2043,35
2044,16
2045,30
2046,21
2047,7
2048,10
2049,5
2050,4
2051,9
2052,3
2053,7
2054,2
2055,9
2056,3
2057,12
2058,2
2059,8
2060,1
2061,7
2062,1
2063,6
2064,3
2065,6
2066,2
2067,8
2068,1
2069,5
2070,2
2071,6
2072,1
2073,15
2074,5
2075,14
2076,3
2077,11
2078,0
2079,31
2080,4
2081,10
2082,0
2083,17
2084,4
2085,14
2086,3
2087,8
2088,7
2089,8
2090,9
2091,12
2092,2
2093,13
2094,6
2095,16
2096,32
2097,22
2098,8
2099,28
2100,10
2101,3
2102,6
2103,14
2104,16
2105,29
2106,17
2107,21
2108,17
2109,16
2110,13
2111,13
2112,40
2113,24
2114,12
2115,27
2116,24
2117,24
2118,22
2119,28
2120,12
2121,13
2122,13
2123,5
2124,20
2125,12
2126,12
2127,11
2128,8
2129,15
2130,28
2131,19
2132,11
2133,25
2134,13
2135,25
2136,27
2137,16
2138,4
2139,0
2140,23
2141,9
2142,4
2143,1
2144,7
2145,12
2146,34
2147,15
2148,17
2149,14
2150,19
2151,29
2152,15
2153,28
2154,16
2155,9
2156,22
2157,15
2158,25
2159,3
2160,43
2161,14
2162,26
2163,31
2164,12
2165,24
2166,11
2167,2
2168,12
2169,19
2170,10
2171,6
2172,16
2173,7
2174,7
2175,18
2176,27
2177,16
2178,16
2179,20
2180,31
2181,11
2182,34
2183,24
2184,7
2185,32
2186,26
2187,17
2188,3
2189,32
2190,16
2191,17
2192,29
2193,15
2194,45
2195,34
2196,3
2197,27
2198,16
2199,14
2200,15
2201,12
2202,10
2203,8
2204,36
2205,10
2206,20
2207,40
2208,25
2209,12
2210,0
2211,1
2212,23
2213,13
2214,15
2215,23
2216,8
2217,24
2218,7
2219,24
2220,17
2221,41
2222,12
2223,20
2224,24
2225,32
2226,18
2227,12
2228,21
2229,22
2230,18
2231,15
2232,17
2233,16
2234,21
2235,24
2236,25
2237,13
2238,6
2239,18
2240,32
2241,17
2242,18
2243,22
2244,22
2245,21
2246,21
2247,13
2248,22
2249,53
2250,29
2251,8
2252,10
2253,24
2254,17
2255,20
2256,16
2257,26
2258,31
2259,8
2260,10
2261,13
2262,38
2263,17
2264,32
2265,20
2266,26
2267,21
2268,11
2269,29
2270,36
2271,15
2272,24
2273,25
2274,7
2275,15
2276,15
2277,20
2278,5
2279,20
2280,26
2281,12
2282,29
2283,8
2284,25
2285,23
2286,5
2287,2
2288,11
2289,20
2290,19
2291,18
2292,4
2293,15
2294,8
2295,20
2296,14
2297,9
2298,15
2299,17
2300,9
2301,15
2302,25
2303,9
2304,19
2305,2
2306,2
2307,3
2308,19
2309,25
2310,14
2311,18
2312,25
2313,28
2314,23
2315,29
2316,16
2317,14
2318,39
2319,10
2320,16
2321,24
2322,29
2323,5
2324,27
2325,6
2326,14
2327,27
2328,14
2329,22
2330,15
2331,17
2332,15
2333,9
2334,42
2335,19
2336,16
2337,14
2338,8
2339,7
2340,15
2341,27
2342,20
2343,20
2344,14
2345,4
2346,8
2347,15
2348,12
2349,5
2350,21
2351,20
2352,26
2353,24
2354,10
2355,33
2356,26
2357,38
2358,7
2359,33
2360,25
2361,14
2362,7
2363,19
2364,14
2365,23
2366,19
2367,13
2368,20
2369,4
2370,27
2371,17
2372,23
2373,13
2374,21
2375,3
2376,11
2377,19
2378,13
2379,11
2380,14
2381,33
2382,36
2383,28
2384,24
2385,21
2386,10
2387,18
2388,40
2389,7
2390,24
2391,2
2392,14
2393,25
2394,28
2395,2
2396,17
2397,24
2398,22
2399,4
2400,16
2401,30
2402,31
2403,4
2404,13
2405,11
2406,6
2407,4
2408,12
2409,28
2410,8
2411,19
2412,9
2413,19
2414,31
2415,11
2416,10
2417,20
2418,14
2419,27
2420,23
2421,24
2422,21
2423,12
2424,15
2425,24
2426,17
2427,18
2428,17
2429,34
2430,30
2431,20
2432,16
2433,20
2434,17
2435,21
2436,17
2437,18
2438,14
2439,20
2440,1
2441,21
2442,1
2443,1
2444,16
2445,1
2446,28
2447,17
2448,11
2449,7
2450,40
2451,31
2452,13
2453,30
2454,13
2455,24
2456,14
2457,5
2458,22
2459,8
2460,16
2461,2
2462,12
2463,10
2464,24
2465,23
2466,22
2467,22
2468,3
2469,26
2470,5
2471,6
2472,37
2473,21
2474,25
2475,15
2476,17
2477,13
2478,22
2479,25
2480,18
2481,33
2482,21
2483,17
2484,13
2485,15
2486,32
2487,6
2488,20
2489,17
2490,42
2491,32
2492,12
2493,14
2494,11
2495,4
2496,10
2497,36
2498,33
2499,29
2500,18
2501,47
2502,38
2503,13
2504,28
2505,27
2506,7
2507,22
2508,37
2509,27
2510,29
2511,34
2512,17
2513,25
2514,14
2515,9
2516,23
2517,27
2518,23
2519,15
2520,28
2521,29
2522,13
2523,15
2524,27
2525,20
2526,20
2527,12
2528,21
2529,23
2530,9
2531,16
2532,16
2533,31
2534,19
2535,9
2536,18
2537,14
2538,13
2539,15
2540,11
2541,10
2542,23
2543,11
2544,23
2545,7
2546,2
2547,6
2548,16
2549,10
2550,18
2551,10
2552,11
2553,5
2554,18
2555,30
2556,9
2557,14
2558,29
2559,19
2560,18
2561,9
2562,9
2563,16
2564,26
2565,20
2566,17
2567,8
2568,9
2569,8
2570,7
2571,20
2572,30
2573,8
2574,27
2575,24
2576,20
2577,18
2578,31
2579,14
2580,46
2581,2
2582,34
2583,38
2584,19
2585,5
2586,6
2587,14
2588,11
2589,7
2590,10
2591,13
2592,28
2593,21
2594,20
2595,15
2596,24
2597,25
2598,15
2599,23
2600,8
2601,13
2602,6
2603,11
2604,7
2605,30
2606,13
2607,24
2608,25
2609,7
2610,13
2611,23
2612,26
2613,36
2614,17
2615,17
2616,25
2617,20
2618,7
2619,21
2620,26
2621,19
2622,21
2623,25
2624,24
2625,21
2626,31
2627,20
2628,9
2629,35
2630,20
2631,25
2632,23
2633,7
2634,10
2635,7
2636,29
2637,14
2638,31
2639,7
2640,15
2641,44
2642,13
2643,1
2644,17
2645,21
2646,37
2647,40
2648,5
2649,11
2650,27
2651,8
2652,18
2653,30
2654,12
2655,22
2656,25
2657,14
2658,8
2659,14
2660,20
2661,31
2662,23
2663,27
2664,11
2665,19
2666,21
2667,13
2668,16
2669,19
2670,4
2671,7
2672,33
2673,15
2674,23
2675,37
2676,5
2677,16
2678,7
2679,5
2680,14
2681,13
2682,5
2683,12
2684,12
2685,11
2686,22
2687,14
2688,5
2689,11
2690,3
2691,1
2692,3
2693,1
2694,9
2695,4
2696,3
2697,13
2698,3
2699,6
2700,4
2701,7
2702,1
2703,11
2704,6
2705,12
2706,7
2707,3
2708,4
2709,9
2710,11
2711,18
2712,25
2713,18
2714,2
2715,4
2716,3
2717,5
2718,9
2719,14
2720,11
2721,33
2722,6
2723,19
2724,26
2725,10
2726,3
2727,23
2728,14
2729,2
2730,11
2731,4
2732,5
2733,4
2734,0
2735,26
2736,24
2737,5
2738,7
2739,5
2740,18
2741,13
2742,10
2743,9
2744,15
2745,22
2746,6
2747,9
2748,24
2749,6
2750,8
2751,16
2752,5
2753,3
2754,29
2755,41
2756,30
2757,12
2758,34
2759,30
2760,39
2761,20
2762,18
2763,23
2764,13
2765,20
2766,19
2767,12
2768,11
2769,9
2770,15
2771,17
2772,12
2773,16
2774,29
2775,11
2776,5
2777,30
2778,41
2779,18
2780,12
2781,18
2782,19
2783,28
2784,12
2785,13
2786,19
2787,16
2788,8
2789,18
2790,15
2791,19
2792,28
2793,27
2794,14
2795,27
2796,22
2797,20
2798,3
2799,4
2800,2
2801,3
2802,2
2803,0
2804,3
2805,7
2806,8
2807,19
2808,7
2809,14
2810,12
2811,14
2812,23
2813,12
2814,21
2815,16
2816,20
2817,34
2818,13
2819,19
2820,31
2821,39
2822,15
2823,10
2824,20
2825,7
2826,29
2827,10
2828,12
2829,7
2830,41
2831,10
2832,4
2833,11
2834,10
2835,14
2836,22
2837,8
2838,12
2839,22
2840,26
2841,7
2842,18
2843,20
2844,35
2845,8
2846,6
2847,11
2848,16
2849,19
2850,18
2851,24
2852,20
2853,12
2854,17
2855,20
2856,22
2857,25
2858,27
2859,10
2860,7
2861,15
2862,7
2863,39
2864,8
2865,9
2866,31
2867,14
2868,10
2869,34
2870,37
2871,23
2872,40
2873,13
2874,3
2875,11
2876,28
2877,7
2878,20
2879,28
2880,78
2881,12
2882,12
2883,32
2884,17
2885,40
2886,26
2887,15
2888,12
2889,23
2890,9
2891,8
2892,19
2893,32
2894,26
2895,25
2896,29
2897,37
2898,22
2899,21
2900,14
2901,17
2902,2
2903,6
2904,20
2905,34
2906,17
2907,23
2908,20
2909,13
2910,23
2911,26
2912,29
2913,19
2914,10
2915,18
2916,34
2917,23
2918,23
2919,52
2920,8
2921,32
2922,31
2923,32
2924,10
2925,16
2926,5
2927,14
2928,13
2929,22
2930,14
2931,15
2932,13
2933,4
2934,11
2935,6
2936,5
2937,2
2938,2
2939,7
2940,2
2941,4
2942,9
2943,6
2944,3
2945,10
2946,2
2947,12
2948,20
2949,35
2950,26
2951,23
2952,12
2953,21
2954,19
2955,25
2956,25
2957,14
2958,23
2959,49
2960,23
2961,27
2962,15
2963,15
2964,33
2965,8
2966,21
2967,13
2968,15
2969,25
2970,34
2971,26
2972,24
2973,35
2974,21
2975,10
2976,30
2977,13
2978,29
2979,38
2980,15
2981,4
2982,21
2983,7
2984,18
2985,18
2986,9
2987,33
2988,15
2989,17
2990,15
2991,26
2992,20
2993,15
2994,12
2995,27
2996,31
2997,5
